index,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
52552,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
52553,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1
52554,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
52555,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1
52556,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
52557,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1
52558,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
52559,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
52560,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1
52561,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
52562,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
52563,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
52564,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
52565,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
52566,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1
52567,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
52568,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0
52569,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
52570,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
52571,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
52572,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
52573,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1
52574,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1
52575,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
52576,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
52577,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0
52578,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
52579,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0
52580,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0
52581,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
52582,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1
52583,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1
52584,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
52585,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1
52586,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
52587,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1
52588,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0
52589,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1
52590,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
52591,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
52592,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
52593,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1
52594,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
52595,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0
52596,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1
52597,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
52598,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1
52599,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
52600,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1
52601,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1
52602,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
52603,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
52604,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
52605,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
52606,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
52607,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
52608,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0
52609,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0
52610,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1
52611,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
52612,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1
52613,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
52614,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0
52615,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
52616,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
52617,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
52618,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1
52619,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
52620,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
52621,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
52622,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
52623,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1
52624,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
52625,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
52626,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
52627,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0
52628,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1
52629,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
52630,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
52631,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
52632,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0
52633,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
52634,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1
52635,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1
52636,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0
52637,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
52638,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0
52639,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1
52640,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
52641,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
52642,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
52643,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1
52644,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
52645,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1
52646,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1
52647,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
52648,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0
52649,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
52650,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
52651,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
52652,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
52653,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1
52654,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
52655,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
52656,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
52657,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1
52658,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
52659,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
52660,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
52661,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1
52662,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
52663,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1
52664,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
52665,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1
52666,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
52667,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
52668,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0
52669,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
52670,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
52671,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1
52672,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
52673,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1
52674,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1
52675,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
52676,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
52677,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0
52678,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
52679,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0
52680,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
52681,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
52682,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
52683,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1
52684,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
52685,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
52686,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0
52687,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1
52688,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1
52689,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
52690,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
52691,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0
52692,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
52693,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
52694,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0
52695,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1
52696,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0
52697,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
52698,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0
52699,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
52700,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0
52701,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1
52702,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1
52703,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
52704,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
52705,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1
52706,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
52707,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
52708,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
52709,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1
52710,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1
52711,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
52712,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1
52713,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
52714,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
52715,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
52716,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
52717,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
52718,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
52719,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1
52720,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1
52721,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0
52722,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
52723,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0
52724,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1
52725,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0
52726,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
52727,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0
52728,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
52729,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
52730,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
52731,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
52732,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
52733,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
52734,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0
52735,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
52736,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
52737,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1
52738,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
52739,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
52740,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
52741,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0
52742,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
52743,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
52744,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
52745,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
52746,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0
52747,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
52748,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
52749,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1
52750,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
52751,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
52752,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0
52753,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1
52754,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1
52755,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
52756,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0
52757,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1
52758,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
52759,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
52760,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0
52761,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0
52762,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
52763,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0
52764,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
52765,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1
52766,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1
52767,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
52768,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
52769,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
52770,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
52771,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1
52772,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0
52773,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
52774,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
52775,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
52776,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0
52777,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
52778,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1
52779,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0
52780,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0
52781,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1
52782,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0
52783,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1
52784,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0
52785,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
52786,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
52787,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0
52788,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
52789,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
52790,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
52791,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0
52792,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
52793,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1
52794,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
52795,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
52796,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0
52797,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1
52798,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
52799,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1
52800,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1
52801,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1
52802,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
52803,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
52804,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0
