index,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z
52762,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1
52763,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0
52764,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
52765,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
52766,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
52767,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
52768,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
52769,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
52770,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
52771,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1
52772,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
52773,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
52774,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
52775,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1
52776,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
52777,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
52778,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1
52779,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0
52780,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
52781,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
52782,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
52783,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
52784,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
52785,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
52786,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
52787,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
52788,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0
52789,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
52790,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1
52791,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1
52792,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1
52793,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
52794,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1
52795,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1
52796,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0
52797,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1
52798,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
52799,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0
52800,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1
52801,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1
52802,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
52803,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1
52804,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1
52805,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1
52806,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
52807,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1
52808,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
52809,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
52810,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1
52811,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0
52812,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1
52813,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1
52814,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1
52815,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1
52816,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0
52817,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
52818,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
52819,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
52820,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
52821,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
52822,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1
52823,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
52824,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0
52825,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
52826,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1
52827,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1
52828,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
52829,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1
52830,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1
52831,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
52832,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
52833,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0
52834,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1
52835,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0
52836,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
52837,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1
52838,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
52839,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
52840,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
52841,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
52842,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
52843,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0
52844,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
52845,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1
52846,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
52847,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
52848,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
52849,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0
52850,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
52851,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
52852,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
52853,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
52854,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
52855,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
52856,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1
52857,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1
52858,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
52859,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
52860,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
52861,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0
52862,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
52863,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1
52864,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1
52865,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
52866,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0
52867,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0
52868,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
52869,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1
52870,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1
52871,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
52872,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1
52873,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
52874,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
52875,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1
52876,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1
52877,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
52878,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
52879,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1
52880,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0
52881,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0
52882,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
52883,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0
52884,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
52885,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
52886,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0
52887,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
52888,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
52889,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1
52890,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
52891,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0
52892,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1
52893,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52894,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
52895,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
52896,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
52897,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
52898,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1
52899,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
52900,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
52901,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1
52902,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
52903,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1
52904,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
52905,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1
52906,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0
52907,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
52908,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
52909,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0
52910,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
52911,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1
52912,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1
52913,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1
52914,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
52915,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1
52916,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1
52917,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
52918,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
52919,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
52920,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1
52921,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
52922,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1
52923,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0
52924,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1
52925,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
52926,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1
52927,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1
52928,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0
52929,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
52930,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
52931,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1
52932,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1
52933,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1
52934,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1
52935,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0
52936,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
52937,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
52938,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
52939,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
52940,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1
52941,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0
52942,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
52943,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
52944,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1
52945,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0
52946,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0
52947,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1
52948,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
52949,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
52950,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0
52951,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0
52952,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0
52953,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1
52954,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
52955,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
52956,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
52957,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
52958,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
52959,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1
52960,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
52961,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
52962,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
52963,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
52964,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1
52965,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1
52966,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1
52967,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1
52968,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
52969,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1
52970,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
52971,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0
52972,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
52973,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1
52974,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
52975,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
52976,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1
52977,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0
52978,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1
52979,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1
52980,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
52981,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1
52982,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
52983,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1
52984,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1
52985,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1
52986,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
52987,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
52988,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1
52989,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1
52990,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0
52991,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
52992,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
52993,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
52994,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0
52995,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
52996,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1
52997,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
52998,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1
52999,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
53000,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
53001,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1
53002,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0
53003,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53004,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
53005,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
53006,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0
53007,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0
53008,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
53009,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
53010,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
53011,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
53012,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
53013,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1
53014,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0
